time,theta,x_pivot
5413,0.18383527706558378,0
5418,0.20204700549056684,0
5423,0.22010526898444635,0
5429,0.23799725166448835,0
5434,0.25571030008930323,0
5440,0.27323193505887766,0
5446,0.2905498629202169,0
5452,0.3076519863541127,0
5458,0.3245264146218671,0
5463,0.341161473254194,0
5469,0.35754571316796635,0
5474,0.37366791919993686,0
5480,0.38951711805001416,0
5485,0.40508258563009203,0
5490,0.42035385381778034,0
5496,0.43532071661764854,0
5502,0.44997323573574266,0
5508,0.46430174557615295,0
5514,0.47829685767127367,0
5520,0.4919494645600904,0
5525,0.505250743131343,0
5530,0.5181921574507257,0
5535,0.5307654610933987,0
5541,0.5429626990049815,0
5547,0.5547762089158785,0
5552,0.5661986223352474,0
5558,0.5772228651521579,0
5564,0.5878421578725054,0
5569,0.598050015521042,0
5574,0.6078402472384743,0
5579,0.6172069556039518,0
5584,0.6261445357134452,0
5589,0.6346476740444978,0
5594,0.6427113471376252,0
5600,0.650330820124263,0
5605,0.6575016451306168,0
5610,0.664219659586066,0
5616,0.6704809844639292,0
5622,0.6762820224814194,0
5627,0.6816194562845105,0
5634,0.6864902466422201,0
5639,0.6908916306734929,0
5645,0.6948211201284502,0
5650,0.6982764997442749,0
5656,0.701255825694424,0
